# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.198161721229553223e-05 1.000025987625122070e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.198161721229553223e-05 1.000025987625122070e+00
1.485148519277572632e-01 1.479694992303848267e-01 9.889919161796569824e-01 1.478512287139892578e-01 9.888892769813537598e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.924951016902923584e-01 9.561153054237365723e-01
4.455445408821105957e-01 4.309493303298950195e-01 9.023761153221130371e-01 4.307382702827453613e-01 9.023175835609436035e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.595084428787231445e-01 8.285988569259643555e-01
7.425742745399475098e-01 6.761866807937622070e-01 7.367303371429443359e-01 6.759940385818481445e-01 7.366177439689636230e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.775883078575134277e-01 6.284410357475280762e-01
1.039603948593139648e+00 8.622036576271057129e-01 5.065617561340332031e-01 8.619753718376159668e-01 5.064812898635864258e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056353569030762e-01 9.272803068161010742e-01 3.734235465526580811e-01
1.336633682250976562e+00 9.727090001106262207e-01 2.320285588502883911e-01 9.721499085426330566e-01 2.321511656045913696e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.957073926925659180e-01 8.572017401456832886e-02
1.633663415908813477e+00 9.980245232582092285e-01 -6.282568722963333130e-02 9.974687099456787109e-01 -6.264777481555938721e-02
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.773179292678833008e-01 -2.096274793148040771e-01
1.930693030357360840e+00 9.359332323074340820e-01 -3.521775603294372559e-01 9.355870485305786133e-01 -3.519180417060852051e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903292179107666e-01 8.731439709663391113e-01 -4.863814115524291992e-01
2.227722883224487305e+00 7.918728590011596680e-01 -6.106859445571899414e-01 7.914121747016906738e-01 -6.101130247116088867e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.922911405563354492e-01 -7.204553484916687012e-01
2.524752378463745117e+00 5.784606337547302246e-01 -8.157103061676025391e-01 5.780330896377563477e-01 -8.149988651275634766e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.511384367942810059e-01 -8.916229605674743652e-01
2.821782112121582031e+00 3.143867254257202148e-01 -9.492949843406677246e-01 3.143149018287658691e-01 -9.485818743705749512e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.704896688461303711e-01 -9.845928549766540527e-01
3.118811845779418945e+00 2.277883701026439667e-02 -9.997405409812927246e-01 2.282155677676200867e-02 -9.988834261894226074e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.253526955842971802e-01 -9.911862015724182129e-01
3.415841579437255859e+00 -2.708240151405334473e-01 -9.626289010047912598e-01 -2.706592977046966553e-01 -9.617048501968383789e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.098683893680572510e-01 -9.110890626907348633e-01
